Hymmnos,POS,Phonetic,Meaning-jp,Meaning-en,Dialect
Nn,E.s. I,[n],無気力状態,lethargy,Central Standard Note
Paja,n.,[pa^ja],ヒュムノス・パージャ,Purger (a hymn),Central Standard Note
Phantasmagoria,n.,[fantasumagoria],ヒュムノス・ファンタスマゴリア,Phantasmagoria (a hymn),Alpha Note (EOLIA)
Re=Nation,n.,[rineishon],ヒュムノス・リネイション,Re-Nation (a hymn),Central Standard Note
Replekia,n.,,ヒュムノス・レプレキア,Replakia (a hymn),
Rhaplanca,n.,,ラプランカ,"a goddess from Meta Falss' mythology, and Maoh's partner",Ancient Metafalss
Rig=Veda,n.,[riguve^da],ヒュムノス・リグヴェーダ,Rigveda (a hymn),Metafalss Note
Rrha,E.s. I,[ra],トランス状態 (自分の気が正気か否かもわからないくらいトランス状態の時に使う。もっとも、これを使うときは、これ以外の想音を使おうと思えるほど冷静ではないので、自然とこれが口から出てくる。),"trance state (Note: Used only for a trance state in which the emotions of the singer aren't really expressed. Naturally, when this emotion sound is used, it doesn't show the same calm and composure of the other emotion sounds, and it flows by itself from the mouth of the singer)",Central Standard Note
Sol=Fage,n.,,ヒュムノス・ソルフェージ,Solfege (a hymn),
Sphilia,n.,,ヒュムノス・スフィリャ,Sphilia (a hymn),
Sublimation,n.,,ヒュムノス・サブリメーション,"Sublimation (a hymn), sublimation (as in disappear)",
Suspend,n.,[sasupendo],ヒュムノス・サスペンド,Suspend (a hymn),Central Standard Note
U-TA,noun,[?],「詩」 ,song ,Unknown [Unofficial]
VIENA,n.,,ヒュムノスヴィーナ,Viena (a hymn),
Was,E.S.I,[wasu],とても強烈に（第Ⅰ想音）,very intensely,Central Standard Note
Wee,E.S.I,[ui],かなり（第Ⅰ想音）,fairly,Central Standard Note
a.u.k.,E.v.,[auku],be動詞に相当,be,New Testament of Pastalie
accrroad,v.,[akuro^do],あげる 与える,"give, send",Central Standard Note
acra,adv.,[akura],きっと、確かに (高い可能性を示す語句),"surely, certainly (Note: Used for expressing something that's highly probable to happen)",Central Standard Note
adyya,n.,[adei^a],今日・本日,today,Central Standard Note
afezeria,v.,[afezeria],祝福する,bless,Central Standard Note
ag,conj.,[agu],そして、～と (and),"and (Note: Equivalent to the English ""and"")",New Testament of Pastalie
aiph,conj.,[aifu],もし～ならば,if,Central Standard Note
aje,adj.,[ajie],新しい,new,New Testament of Pastalie
akata,n.,[akata],物語,story,Central Standard Note
ale,n.,[a^re],音,sound,New Testament of Pastalie
alroen,n.,[?],証,"Proof, testimony",Unknown [Unofficial]
alroetsue,adj.,[auroettoyu^e],贖いの、償いの,"of atonement, of recompense",Metafalss Note
ammue,n.,[amyu],音、（音の）波動,"sound, sound waves",Cult Ciel Note
amyure,noun,[?],懺悔 ,"repentance, penitence ",Unknown [Unofficial]
an,adv.,[an],～と共に,together,Central Standard Note
anw,prep.,"[anwa , anu]",～を (後ろに来るアルファベットが子音か母音か等、状況によって、最後の発音が変化します。 後ろの単語とつなげて発音した時、より音がきれいに流れる発音を選択してください。),"(direct object marker) (Note: The pronunciation changes depending on if the last letter of the preceeding word was a vowel or consonant. The pronunciation used (""anwa"" or ""anu"") depends on which one the speaker thinks that flows and sounds better with the rest of the phrase)",Metafalss Note
apea,E.s. (II),[apea],幸せでぽわー,immersed in happiness,Cult Ciel Note
ar,adj.,[aru],唯一つの,"only, unique",Central Standard Note
araus,v./n.,[?],取替,exchange,Unknown [Unofficial]
arhou,n.,[a^fu^],"希望, 恩恵","hope, wish, blessing",New Testament of Pastalie
arrya,n.,[arya],矢,arrow,Central Standard Note
arsye,v.,[a^shie],分け合う,share,Central Standard Note
art,conj.,[aruto],～によって,"because of, by means of",Central Standard Note
asyar,verb,[?],溶く ,melt into ,Unknown [Unofficial]
aterra,v./n.,[?],受け入れる,"accept, receive",Unknown [Unofficial]
ates,v.,[?],受け入れる,"accept, receive",Unknown [Unofficial]
au,E.s. (II),[au],悲しい,sad,Alpha Note (EOLIA)
aulla,v.,[aura],開く、開放する、開示する、明かす,"open, disclose, reveal",Central Standard Note
ayulsa,n.,[ayurusa],"永遠, 永遠に、ずっと続く","eternity, for the eternity, continues forever",New Testament of Pastalie
balduo,adj.,[barudou^],"暗い、暗黒の、見えない, 闇","dark, of darkness, unable to be seen",New Testament of Pastalie
bale,n.,[bare],玉,"ball, jewel",Central Standard Note
bansh,v.,[banshu],（荒々しく扉などを）開く,(violently) open (a door etc.),Central Standard Note
basilic,n.,[bajiriku],大砲 (大蛇。(転じて)大砲),"big snake, (derivative meanings) gun, cannon",Central Standard Note
bautifal,adj.,[bateifaru],美しい、綺麗な,beautiful,Central Standard Note
beja,v.,[beja],汚す,"dirty, defile",Cult Ciel Note
beng,conj.,[bengu],以前 （時間的に）前,"before (time), ago",Central Standard Note
bengnuih,n.,[benui],夕刻 夕方 黄昏れ,"evening, dusk",Central Standard Note
bexm,v.,[bezumu],（時間が）来る、訪れる,come (time),Central Standard Note
biron,v.,[biron],続く,continue,Central Standard Note
bister,n.,[bisuteru],獣 野獣,beast,Central Standard Note
boches,n.,[bochiesu],口,mouth,Central Standard Note
boh,adj.,[boffu],爆発的な、超常的な,"explosive, supernatural",Metafalss Note
brinch,n.,[burinku],枝,branch,Central Standard Note
briyante,n.,[buriiyante],歓喜の声、喜びの声,"voices of delight, voices of joy",Metafalss Note
briyua,adjective,[?],喜びの ,"happy, joyful ",Unknown [Unofficial]
burle,adj./n.,[buure],青 青い 蒼,blue,Central Standard Note
byui,conj.,[?],糾弾,"blame, cause of",Pastalie [Unofficial]
c.z.,E.v.,[suzu],変化する,transform,New Testament of Pastalie
calamila,noun,[?],禍い ,catastrophe ,Unknown [Unofficial]
cause,v.,[kauze],呪う、苦しめる,"curse, torment",Metafalss Note
cecet,n.,[keketo],盾,shield,Central Standard Note
ceku,n.,[seku],友・友人・同士・同胞,"friend, comrade, companion, comrade",New Testament of Pastalie
celetille,adj.,[sereteiru],鮮やかな、新鮮な、美しい、綺麗な,"vivid, clear, fresh, beautiful",Central Standard Note
celle,adv.,[serure],天高く,heavenly,Central Standard Note
cenjue,v.,[chienjue],変化する、変える、変更する (chsより強烈であり、強制力の強いもの。既に「願い」ではなく「使役」。正教語であり一般人は使えない。「na」と合わせることで、「逆言」的な効果を持って強固な意志を表現する。),"change, transform (Note: Has stronger connotations than ""chs"". This one doesn't mean the ""wish"" to change, but rather actually changing. It's an orthodox word not used by normal people. If it's preceeded by ""na"", then it takes the opposite meaning: indicating extreme firmness and determination)",Metafalss Note
cerchio,n.,[chierukio],可能性,possibility,Central Standard Note
cest,adj./n.,[sesuto],真実の、真の、本当の、真実,"of the true, true, real, truth",Central Standard Note
cexm,v.,[sezumu],（人や物が）来る、訪れる,"come (person), visit",Central Standard Note
chanti,n./v.,[shantei],褒める、賞讃する、賞賛,"praise, reward",Central Standard Note
chess,n./v.,,接吻する,kiss,
chiess,n./v.,[chiesu],キスする、口づけする、キス,kiss,Central Standard Note
chs,v.,[chisu],～になる (自分自身の形が完全に変わってしまうとき、もしくはモノの例えとして使う場合はこちら。何かと使われることが多い。),become (Note: Used metaphorically for whenever one wishes to change completely. It has an enormous variety of uses),Central Standard Note
chsee,v.,[chi^se],～に変化する (自分や対象物に何かがプラスされる、一部変化する、何かが減るといった、部分的な物理変化を意味する。),"transform into ~ (Note: Indicates increase, partial change or reductions on oneself or in the target. In short, it's used to express partial physical change).",Central Standard Note
chyet,adj.,[shietsu],選ばれた、特別,"chosen, particular",Cult Ciel Note
cia,n.,[shia],空,sky,New Testament of Pastalie
ciel,n.,[shie^ru],空、（意訳で）世界,"sky, (translated usually as) world",Central Standard Note
ciellenne,n.,[shierure^nie],天空,the skies,Central Standard Note
cietta,conjunction,[?],だって ,"because, but, although ",Unknown [Unofficial]
clalliss,n./v.,[kurarisu],色、色をつける,color,Central Standard Note
clamour,n.,[kurama^],膝,"knee, lap",Central Standard Note
clare,adj.,[kurare],透明な 透き通った,"clear, transparent",Central Standard Note
clemezen,adj./n.,[kuremuzen],狂気、気が触れた、狂った,"insane, insanity",Central Standard Note
clyncye,n.,[kurinshie],純粋、無色,"purity, colorlessness",Cult Ciel Note
coall,verb,[?],還る ,return ,Unknown [Unofficial]
colga,n.,[kuoruga],氷,ice,Central Standard Note
colgen,v./adj.,[?],凍った,"freeze, frozen",Unknown [Unofficial]
coree,preposition,[?],胸の中の ,within my heart ,Unknown [Unofficial]
corle,noun,[?],かけら ,"shard, fragment ",Unknown [Unofficial]
corpu,noun,[?],肉体 ,"body, flesh ",Unknown [Unofficial]
crannidale,v.,[kuranida^re],分かち合う,"share, (possible alternate translation) believe",Metafalss Note
cremia,"v./n,",[?],救済,salvation,Unknown [Unofficial]
crown,n.,[?],杯,cup (for beverages),Unknown [Unofficial]
crudea,n.,[kuru^dea],苦しみ、苦悩,"anguish, suffering",Metafalss Note
crushue,v.,[kurushu^e],紡ぐ,"spin (fabric), (translated usually as) craft",Metafalss Note
cupla,n.,[kyupuru],罪,sin,Central Standard Note
cyuie,adj.,[kyui],切ない、悲しい,"sad, sorrowful",Central Standard Note
cyurio,n.,[kyurio],理、秩序,"reason, logic, order",Central Standard Note
d.n.,E.v.,[doun],踊る,dance,New Testament of Pastalie
d.n.g.,E.v.,[?],穿つ,pierce,Pastalie [Unofficial]
d.r.s.n.,E.v.,[?],伝えられている,"handed down, passed down, passed on",Pastalie [Unofficial]
d.s.s.n.,E.v.,[?],解決を求める,accept the atonement,Pastalie [Unofficial]
d.z.,E.v.,[zu],死ぬ,die,New Testament of Pastalie
daedu,n.,[daedousu],醜いもの,"eyesore, something ugly",New Testament of Pastalie
daf,preposition,[?],? ,"for, that ",Unknown [Unofficial]
dand,n.,[dando],ドア,door,Central Standard Note
dauan,n.,[dauan],夜明け,dawn,Central Standard Note
dauane,adj.,[dauane],夜明けの,of the dawn,Central Standard Note
dazua,n./adj.,[?],闇,"darkness, dark",Pastalie [Unofficial]
dea,"preposition, particle",[?],~で ,"with, by means of ",Unknown [Unofficial]
deata,v.,[da^te],裁かれる、裁きをうける、断罪される,"judge, convict, administer judgment",Cult Ciel Note
deggeez,v./n.,[deiji^zu],裏切る、背く,"betray, disobey, betrayal",Central Standard Note
degle,v.,[deguru],滅ぼす,"destroy, overthrow, ruin",Cult Ciel Note
dejuy,n.,[dejui],贖罪,atonement,New Testament of Pastalie
deleir,n.,[dereia],災い、禍、災厄,"calamity, disaster",Alpha Note (EOLIA)
delij,v.,[douerijji],嫌う、嫌がる、疎む,"hate, shun, neglect",Alpha Note (EOLIA)
den,conj.,[den],しかし、でも、けれど、～だが (反対の接続語),"however, but, still, and yet (Note: Connective for opposite sentences)",Central Standard Note
denera,n.,[denera],悪しきもの,evil one,Central Standard Note
der,prep.,[dea],～で、によって,"according to, by means of",Metafalss Note
desfel,adj./v.,[deisuferu],嫌い、厭、厭う、いやがる,"hate, dislike, detestable, unpleasant",Metafalss Note
dest,verb,[?],滅びる、消滅する ,"destroy, obliterate, bring to an end ",Unknown [Unofficial]
deu,"preposition, particle",[?],そして、～と ,"thus, therefore, and ",Unknown [Unofficial]
dewee,v.,[?],跪け,kneel,Unknown [Unofficial]
dgal,n.,[?],国,"country, land",Pastalie [Unofficial]
dhezeall,n./adj.,[dei^jiaru],虜囚、虜、捕らわれ人 (囚われの、という形容詞としても使用可),"captive, prisoner, imprisoned",Metafalss Note
diasee,n.,[deiazuie^],神の子,child of God,Metafalss Note
didalia,adj.,[daidaria],大きい,large,Cult Ciel Note
dilete,n.,[deire^te],神の息吹 神の加護 (詩魔法の効能は防御とステータス上昇),"God's breath, God's divine protection (Song Magic effects is defense and status increases)",Central Standard Note
discest,v./n.,[deisesuto],偽る・偽装する・騙す・偽り (動詞・名詞同形で使用可),"lie, cheat, trick",Central Standard Note
dius,adj.,[deiusu],尊い、神々しい,"divine, sacred, precious, valuable, sublime, solemn, noble",Cult Ciel Note
diviega,"n., adj.",[deivie^ga],聖なる剣、(転じて)偉大なる叡智,"sacred sword, (derivative meaning) great wisdom",Cult Ciel Note
dje,n.,[?],体,body,Pastalie [Unofficial]
dn,p.,[doun],～で ( 手段。byに相当),"(instrument/location/cause/time marker) (Note: Used to indicate means. Equivalent to the English ""by"").",New Testament of Pastalie
doodu,n.,[do^dou],大地,"ground, earth",New Testament of Pastalie
dople,v.,[dopure],排除する,"remove, exclude, reject",Central Standard Note
dor,n.,[do^ru],大地、大陸,"ground, continent",Central Standard Note
dorn,n.,[dorun],木,"tree, wood",Central Standard Note
dornpica,n.,[dourunpika],木の実,"nut, fruit, seed",Cult Ciel Note
dralee,v./n.,[?],供物,"Offer, offering",Unknown [Unofficial]
drone,v.,[douro^ne],ダウンロード、取り込む,"download, take in",Central Standard Note
dsier,n.,[diea],欲望,desire,Central Standard Note
du,p.,[dou],～を,(direct object marker),New Testament of Pastalie
dyya,n.,[dei^a],日（英語のDay） (『一日』や『その日』など時間や期間を表す為に用いる。『何日目』の場合はdyyalを参照),"day (Note: Used only for phrases such as ""one day"" or ""that day"". For phrases with aa definite number of days, ""dyyal"" is used instead)",Central Standard Note
dyyal,n.,[dei^aru],～日目,days (counter suffix),Central Standard Note
eazas,adj.,[i^zasu],互いに (愛し合う→hartes eazasのように、動詞の後に付けて使う),"mutually (Note: It can be attached to the end of a verb, like this: ""hartes eazas"" -> ""mutual love"")",Central Standard Note
echrra,v.,[ekura],共鳴する,resonate,Central Standard Note
ee,v.,[iee],偉大なる、讃える,"exalt, praise",Metafalss Note
eetor,n.,[etou^],向こう側,other (side/person),Central Standard Note
eje,n.,[ejie],心、気持ち,"heart, mind, feeling",New Testament of Pastalie
elle,prep.,[eru],～から、～よりの、～より (fromに近い意味を持つ単語),"from, out of (Note: It's similar in meaning and use to the English ""from"")",Central Standard Note
elye,adv.,[erie],未だ、まだ,"hitherto, yet",New Testament of Pastalie
en,conj.,[en],そして、～だから、～ために (英語のandです),"and, because, for (Note: Direct equivalent to the English ""and"")",Central Standard Note
enclone,v.,[enkuroune],包み込む,wrap up,Metafalss Note
endia,v.,[endeia],止める、終わらせる,"stop, end",Metafalss Note
ene,v.,[enu],思う、感慨深くなる,"think, feel deeply",Cult Ciel Note
enegd,v.,[enegudou],痺れる,become numb,Central Standard Note
enerel,adv.,[enereru],ずっと,"always, forever",Cult Ciel Note
enesse,n.,[enesse],想い,emotion,Cult Ciel Note
engassya,n.,[enga^sha],生け贄,sacrifice,Central Standard Note
engua,adjective,[?],? ,"predestined, inevitable, unchangeable ",Unknown [Unofficial]
enne,n.,[enie],祈り、願い（いい意味）,"prayer, request (with good intentions)",Central Standard Note
enrer,adv.,[enrya],常日頃から、いつも,"always, usually",Cult Ciel Note
enter,verb,[enteru],〜に入り込む ,enter ,Central Standard Note
envied,adjective,[?],愚か ,"stupid, idiotic ",Unknown [Unofficial]
enw,conj.,[en'u],～しながら,while doing ~,Central Standard Note
erlla,"adjective, adverb",[?],もっと ,"very much, more, further ",Unknown [Unofficial]
erphy,noun,[?],思い出 ,"memory, rememberance ",Unknown [Unofficial]
erra,E.s. III,[e^ra],永遠にこのままでいたい,I want this to last eternally,Central Standard Note
ess,prep.,[e^su],～で (英語のin相当),"(instrument/location/cause/time marker) (Note: Equivalent to the English ""in"")",New Testament of Pastalie
et,adj.,[e],大きい,large,Central Standard Note
eta,v.,[e^ta],食べる,eat,Central Standard Note
etealune,n.,[eterunee],永遠、永久,eternity,Metafalss Note
eterne,n.,[ete^rune],永遠、永久,eternity,Alpha Note (EOLIA)
eux,n.,[yukusu],目,eye,Central Standard Note
ewle,adj.,[?],長い,long,Unknown [Unofficial]
exali,adj.,[?],眩しい,"radiant, dazzling",Pastalie [Unofficial]
exec,v.,[eguzeku],実行する,"execute, put into practise",Central Standard Note
f.p.n.,E.v.,[?],降りしきる,downpour,Pastalie [Unofficial]
f.r.l.,E.v.,[fururu],怯える,be frightened,New Testament of Pastalie
f.s.,E.v,[efusu],囁く,"whisper, murmur",New Testament of Pastalie
f.w.r.,E.v.,[fuuru],受け入れる,accept,New Testament of Pastalie
f.w.r.n.,E.v.,[fuurun],包みこむ,"surround, enfold",New Testament of Pastalie
faf,adj.,[fafu],怖い,"scary, frightening",Cult Ciel Note
faiy,adj.,[?],刹那の,"momentary, transient",Unknown [Unofficial]
faja,v.,[fa^ja],進む (主に普通に進む場合はこちら。集団で移動する場合はZahha),"advance, make progress (Note: It's used for indicating the advancing of an individual or small groups. For the advancing of large groups, ""Zahha"" it's used instead).",Cult Ciel Note
falfa,n.,[?],安寧,peace,Unknown [Unofficial]
famfa,v.,[fanfa],はばたく,"fly, flap wings",Central Standard Note
fanalea,adj.,[?],高らかに,"loudly, sonorously",Unknown [Unofficial]
fandel,adj.,[fanderu],数多の、幾多の,"many, in great numbers",Metafalss Note
fane,n.,[fa^ne],慈愛,"affection, kindness, love",Central Standard Note
fatele,n.,[fatere^],父,father,Metafalss Note
fatere,adv.,[fa^tere],さもなくば・そうしなければ～でしょう,if not ~ then probably ~,Central Standard Note
fau,n.,[fau],鳥 (「小」鳥ではない),bird (Note: not used for small birds),Metafalss Note
faura,n.,[faura],小鳥、幼い鳥,small/baby bird,Metafalss Note
fayra,n.,[faira],火、炎,"fire, blaze",Central Standard Note
fedyya,n.,[fidei^a],明日 (未来の意味でも使用可),"tomorrow (Note: Can also mean ""future"")",Central Standard Note
fee,n.,[?],風,wind,Unknown [Unofficial]
ferda,v.,[feruda],宿る,"dwell, live in",Metafalss Note
fernia,v.,[fe^nya],微笑む,smile,Cult Ciel Note
fhau,noun,[?],光 ,light ,Unknown [Unofficial]
fhauri,adjective,[?],光の ,light-borne ,Unknown [Unofficial]
fhyu,n.,[hyufu],風,wind,Central Standard Note
firanzia,n.,[?],世の終焉,end of the world,Unknown [Unofficial]
firga,noun,[?],過去 ,past ,Unknown [Unofficial]
firle,v.,[firure],感じる,"feel, sense",Metafalss Note
flare,v.,[furare],浮かぶ 浮く,"float, suspend (in the air)",Central Standard Note
flip,v.,[furipu],ひっくり返る、フリップフロップ転送コマンド,"reverse, command for flip-flop conversion",Cult Ciel Note
fluy,n.,[furyui],泉、湧水,"spring, well",Central Standard Note
focs,adj.,[?],深い,"deep, thick",Unknown [Unofficial]
fogabe,v.,[fo^geibu],許す,"forgive, allow, pardon",Central Standard Note
folten,prep.,[foruten],前 （位置、方向を指す）,"before (position/direction), in front of",Central Standard Note
forgandal,Con.,[fo^gandaru],なぜならば！,Because of...!,Cult Ciel Note
forlindel,n.,[fo^rinderu],村長の一族,head family of a village,Cult Ciel Note
forlinden,n.,[fo^rinden],村,village,Cult Ciel Note
foul,n.,[fouru],不思議、神秘,"wonder, miracle, mystery",Cult Ciel Note
fountaina,v./adj.,[faunteina],覆う、満たす、埋める (覆うような、など、量や規模を表す形容詞としても同形で使用可),"fill up, cover, hide (Note: It can also be used as an adjective to indicate the amount and scope of something)",Central Standard Note
fowrlle,v./n.,[fowa^ru],慰める、癒す、慰安,"comfort, heal, relaxation",Central Standard Note
frawr,n.,[ra^wa],花,flower,Central Standard Note
frawrle,n.,[rawa^ru],春,spring (season),Cult Ciel Note
frissoner,v.,[furissonea],震える,shiver,Central Standard Note
frreie,v.,[?],解き放つ,release,Unknown [Unofficial]
fs,n.,[fusu],そよ風 (Eをつけると意訳で「ささやき」),"breeze (when it has an ""E"" emotion vowel in front, its meaning changes to ""whisper"").",New Testament of Pastalie
ftt,v.,[futsu],消える,vanish,Central Standard Note
fulual,v.,[furuaru],叶う,come true (wish),Central Standard Note
fusya,v.,[fu^sha],包む,wrap,Central Standard Note
futare,n.,[futa^re],未来,future,Central Standard Note
fwal,n./v.,[fuwaru],"翼, 進める, 運ぶ","wing, advance, transport",Cult Ciel Note
fwilla,n.,,雫,"drop, droplet",
fwillra,n.,[fira],羽、羽毛、ひとひら (fwalは翼、fwillraは羽や羽毛のひとひら),"feather, plumage, petal (Note: contrary to ""fwal"", which means ""wings"", ""fwirlla"" only refers to the feathers and plumage)",Cult Ciel Note
g.k.n.,E.v.,[gatsun],たべる,eat,New Testament of Pastalie
g.v.w.,E.v.,[?],戦う,"fight, battle",Pastalie [Unofficial]
g.w.f.r.,E.v.,[guufuru],裁く,judge,New Testament of Pastalie
g.w.n.,Emotion Verb,[?],導く ,"lead, guide ",Pastalie [Unofficial]
ga,E.s. III,[ga],はやく脱したい,I want this to end soon,Central Standard Note
gagis,E.s. III,[gyagisu],自分はどうなってもいい,I'm all right like this,Metafalss Note
ganna,adj./n.,[gana],固い、頑なな、堅牢な、石、岩 (物質・精神両方の意味で「カタイ」ものの表現に使用可。名詞としては石や岩も指す。,"strong, stubborn, solid, stone, rock (Note: It's normally used to indicate the hardness of a material or the stubbornness of a mind. As a noun, it means ""rock"" and ""stone"")",Central Standard Note
garlden,n.,[garuden],町,town,Central Standard Note
gasar,n.,[gasaru],ぬいぐるみ,"doll, stuffed animal",New Testament of Pastalie
gat,n.,[gatto],呪い,curse,Central Standard Note
gatyunla,n.,[gachunra],呪いの地、地獄,"cursed land, hell",Cult Ciel Note
gatyuny,n.,[gachuni],呪い,curse,Cult Ciel Note
gaunji,v.,[?],苛む,"torment, torture",Unknown [Unofficial]
gauto,noun,[?],暗い空、曇天、暗い曇 ,"dark skies, overcast, dark clouds ",Unknown [Unofficial]
gauv,n.,[?],罪、咎,"sin, blame",Unknown [Unofficial]
gauzewiga,v.,[gaunze^vi^ga],絶望する,despair,Metafalss Note
gaya,E.s. III,[gaya],二度と先の状態に戻りたくない,I never want to go back to how I was before,Central Standard Note
geeow,n./v.,[gio],誓い、誓う、決意(する),"oath, vow, resolve",Central Standard Note
getrra,adj.,[gettora],汚れた,"dirty, impure",Central Standard Note
gfine,noun,[?],時間 ,time ,Unknown [Unofficial]
gigeadeth,adj./n.,[gigadeisu],鋼鉄の、鉄 (形容詞・名詞同形で使用可),"steel, iron (Note: It can be used both as an adjective and a noun)",Central Standard Note
giue,n.,[?],体,body,Unknown [Unofficial]
giz,n./v.,[?],恐怖,"fear, dread, terror",Unknown [Unofficial]
gkgul,adj.,[gukkuru],ひび割れた,cracked,New Testament of Pastalie
glansee,adj.,[guranzui],神々しい、偉大な (LYAをつけると意訳で「神」),"divine, exalted (Note: adding ""LYA"" before it changes its meaning to ""God"").",New Testament of Pastalie
glasden,adj.,[gurasuden],最高,"highest, supreme, most",Metafalss Note
goa,conj.,[goa],～だけ (only),"only ~ (it's used in the same way as the English ""only"")",New Testament of Pastalie
gool,adjective,[gu^ru],飢えた ,"starved, parched ",Central Standard Note
got,v.,[gotto],手に入れる,"get, obtain",Cult Ciel Note
gott,v,[gotto],離れろ！退け！（汚い感じ）,Get off! Go away! (dirty feeling),Central Standard Note
govan,adj.,[?],激しい,"violent, excited, vehement, intense",Pastalie [Unofficial]
govaz,n.,[go^vazu],許嫁,fiancee,Cult Ciel Note
gral,adj.,[guraru],全て,"all of, entire",New Testament of Pastalie
gran,v.,[guran],幕を開ける,open the curtain,Cult Ciel Note
grandee,n.,[gurandeie^],守護者,guardian,Metafalss Note
grandus,v.,[gurandousu],護る,"defend, protect",Metafalss Note
granme,E.s. II,[guranme],心に勇気を抱く 護りたいと想う,"Wishing to protect someone, courage",Central Standard Note
grave,n.,[gureivu],山奥、建物などの奥,"mountain recesses, interior (of a building, etc.)",Cult Ciel Note
grlanza,v.,[gurantsua],踊る,dance,Central Standard Note
grow,adjective,[?],傲慢 ,"insolent, arrogant ",Unknown [Unofficial]
grrena,adj./n.,[gurena],緑 緑色の 碧 (名詞としても使用可. 植物という意味の緑は指さない),"green (Note: It can be used both as a noun and adjective. As a noun, it's used for non-green plants)",Central Standard Note
grruw,v.,[guruu],育つ,"raise, grow up",Central Standard Note
guard,n.,[guarudo],守り、防御,protection,Central Standard Note
guatrz,n.,[go^tsu],怒り、憎悪,"anger, hatred",Central Standard Note
guaysu,v.,[guaisu],うつむく,"hang one's head (in shame, etc.)",Central Standard Note
guol,v.,[guoru],（扉などを）閉じる,"close (a door, etc.)",Central Standard Note
guwo,E.s. II,[guuo],怒る 憤り,"anger, resentment",Central Standard Note
gyaje,n.,[gyajie],過ち,"error, mistake",Central Standard Note
gyajlee,n.,[gyajiere],罪人,"criminal, sinner",Cult Ciel Note
gyas,n.,[gyasu],悪霊、悪い成分,"evil spirit, bad component",Central Standard Note
gyen,v.,[jien],紡ぐ、（魔法を）生み出す,"spin, craft, create magic",Cult Ciel Note
gyenel,n.,[jieneru],魔道士,"wizard, mage, sorcerer",Cult Ciel Note
gyengyat,v.,[jienjatto],むさぼり食う,"devour, lustfully eat",Cult Ciel Note
gyuss,n.,[gyusu],抱擁,"embrace, hug",Central Standard Note
gyusya,v.,[gyusha],支配する,"rule, control",Central Standard Note
h.k.t.t.,E.v.,[hakuto],抱擁する、抱きしめる,"embrace, hug",New Testament of Pastalie
h.l.s.s.,E.v.,[furusu],嘆く,"grieve, sigh",New Testament of Pastalie
h.m.m.r.,E.v.,[fumuru],謳う,sing,New Testament of Pastalie
h.p.p.,E.v.,[fupu],想う,"think, feel",New Testament of Pastalie
h.p.ps.,E.v.,[fuppusu],思いを馳せる,have (someone) on one's mind,New Testament of Pastalie
h.r.n.t.,E.v.,[hanto],旅をする,go on a journey,New Testament of Pastalie
h.w.s.s.,E.v.,[fuusu],成長する,"grow, mature",New Testament of Pastalie
haf,v.,[hafu],持っている、所有する、手に取る,"have, own, hold",Central Standard Note
